dteday,month,dayofweek,hour,holiday,season,weather,temperature,humidity,count
2012-11-28,11,3,17,0,4,1,6.7,44,563
2012-11-28,11,3,18,0,4,1,7.9,39,542
2012-11-28,11,3,19,0,4,1,8.3,40,387
2012-11-28,11,3,20,0,4,1,8.7,36,263
2012-11-28,11,3,21,0,4,1,7.9,38,223
2012-11-28,11,3,22,0,4,1,6.0,44,154
2012-11-28,11,3,23,0,4,1,4.5,50,78
2012-11-29,11,4,0,0,4,1,3.3,55,29
2012-11-29,11,4,1,0,4,1,2.2,59,16
2012-11-29,11,4,2,0,4,1,1.0,64,7
2012-11-29,11,4,3,0,4,1,0.0,69,7
2012-11-29,11,4,4,0,4,1,-0.7,72,7
2012-11-29,11,4,5,0,4,1,-1.3,73,42
2012-11-29,11,4,6,0,4,1,-1.6,74,121
2012-11-29,11,4,7,0,4,1,-2.0,76,362
2012-11-29,11,4,8,0,4,1,-2.2,77,679
2012-11-29,11,4,9,0,4,1,-2.2,77,299
2012-11-29,11,4,10,0,4,1,-2.2,77,178
2012-11-29,11,4,11,0,4,1,-2.2,77,163
2012-11-29,11,4,12,0,4,1,-2.2,77,236
2012-11-29,11,4,13,0,4,1,-1.0,75,224
2012-11-29,11,4,14,0,4,1,2.6,66,187
2012-11-29,11,4,15,0,4,1,5.2,53,220
2012-11-29,11,4,16,0,4,1,6.5,48,370
2012-11-29,11,4,17,0,4,1,7.4,45,561
2012-11-29,11,4,18,0,4,1,8.1,43,537
2012-11-29,11,4,19,0,4,1,8.8,42,344
2012-11-29,11,4,20,0,4,1,8.7,41,252
2012-11-29,11,4,21,0,4,1,7.6,47,208
2012-11-29,11,4,22,0,4,1,5.7,54,151
2012-11-29,11,4,23,0,4,1,4.2,60,130
2012-11-30,11,5,0,0,4,1,3.0,67,52
2012-11-30,11,5,1,0,4,1,1.9,72,19
2012-11-30,11,5,2,0,4,1,1.1,77,12
2012-11-30,11,5,3,0,4,1,0.4,81,4
2012-11-30,11,5,4,0,4,1,-0.1,84,3
2012-11-30,11,5,5,0,4,1,-0.4,85,40
2012-11-30,11,5,6,0,4,1,-0.7,86,106
2012-11-30,11,5,7,0,4,1,-0.9,84,352
2012-11-30,11,5,8,0,4,1,-0.6,83,729
2012-11-30,11,5,9,0,4,1,0.1,80,330
2012-11-30,11,5,10,0,4,1,0.4,80,169
2012-11-30,11,5,11,0,4,1,1.3,79,201
2012-11-30,11,5,12,0,4,1,1.2,80,268
2012-11-30,11,5,13,0,4,1,1.1,82,262
2012-11-30,11,5,14,0,4,1,2.7,81,251
2012-11-30,11,5,15,0,4,1,5.1,64,296
2012-11-30,11,5,16,0,4,1,7.0,58,405
2012-11-30,11,5,17,0,4,1,8.6,54,582
2012-11-30,11,5,18,0,4,1,9.5,51,509
2012-11-30,11,5,19,0,4,1,10.2,53,377
2012-11-30,11,5,20,0,4,1,10.0,55,245
2012-11-30,11,5,21,0,4,1,9.0,62,183
2012-11-30,11,5,22,0,4,1,7.1,70,163
2012-11-30,11,5,23,0,4,1,5.6,78,110
2012-12-01,12,6,0,0,4,1,4.4,86,108
2012-12-01,12,6,1,0,4,1,3.4,90,69
2012-12-01,12,6,2,0,4,1,2.5,92,50
2012-12-01,12,6,3,0,4,1,1.9,93,15
2012-12-01,12,6,4,0,4,1,1.3,94,5
2012-12-01,12,6,5,0,4,1,0.8,95,13
2012-12-01,12,6,6,0,4,1,0.5,96,27
2012-12-01,12,6,7,0,4,1,1.0,97,63
2012-12-01,12,6,8,0,4,1,1.6,98,144
2012-12-01,12,6,9,0,4,1,1.9,98,193
2012-12-01,12,6,10,0,4,1,1.4,99,256
2012-12-01,12,6,11,0,4,1,0.7,99,392
2012-12-01,12,6,12,0,4,1,0.2,100,446
2012-12-01,12,6,13,0,4,1,0.9,100,509
2012-12-01,12,6,14,0,4,1,4.7,96,479
2012-12-01,12,6,15,0,4,1,6.6,91,484
2012-12-01,12,6,16,0,4,1,8.0,86,443
2012-12-01,12,6,17,0,4,1,9.6,79,320
2012-12-01,12,6,18,0,4,1,10.8,74,297
2012-12-01,12,6,19,0,4,1,10.2,75,249
2012-12-01,12,6,20,0,4,1,10.4,74,198
2012-12-01,12,6,21,0,4,1,9.6,78,158
2012-12-01,12,6,22,0,4,1,7.8,87,147
2012-12-01,12,6,23,0,4,1,6.3,94,126
2012-12-02,12,7,0,0,4,1,5.2,96,117
2012-12-02,12,7,1,0,4,1,4.1,98,94
2012-12-02,12,7,2,0,4,1,3.6,98,74
2012-12-02,12,7,3,0,4,1,3.0,99,25
2012-12-02,12,7,4,0,4,1,2.2,100,7
2012-12-02,12,7,5,0,4,1,2.0,99,8
2012-12-02,12,7,6,0,4,1,1.9,99,16
2012-12-02,12,7,7,0,4,1,2.2,98,31
2012-12-02,12,7,8,0,4,1,1.8,99,93
2012-12-02,12,7,9,0,4,1,1.8,99,172
2012-12-02,12,7,10,0,4,1,2.0,98,293
2012-12-02,12,7,11,0,4,1,1.6,98,355
2012-12-02,12,7,12,0,4,1,1.5,98,520
2012-12-02,12,7,13,0,4,1,2.3,98,431
2012-12-02,12,7,14,0,4,1,5.1,95,473
2012-12-02,12,7,15,0,4,1,7.1,90,417
2012-12-02,12,7,16,0,4,1,9.1,85,443
2012-12-02,12,7,17,0,4,1,11.3,79,303
2012-12-02,12,7,18,0,4,1,12.9,74,203
2012-12-02,12,7,19,0,4,1,13.7,71,174
2012-12-02,12,7,20,0,4,1,14.1,71,154
2012-12-02,12,7,21,0,4,1,13.2,75,99
2012-12-02,12,7,22,0,4,1,11.6,84,96
2012-12-02,12,7,23,0,4,2,10.9,89,51
2012-12-03,12,1,0,0,4,2,11.0,91,21
2012-12-03,12,1,1,0,4,2,11.3,93,13
2012-12-03,12,1,2,0,4,2,11.4,93,10
2012-12-03,12,1,3,0,4,1,11.5,93,8
2012-12-03,12,1,4,0,4,1,11.5,94,5
2012-12-03,12,1,5,0,4,1,11.2,95,38
2012-12-03,12,1,6,0,4,1,10.9,95,138
2012-12-03,12,1,7,0,4,1,10.3,92,396
2012-12-03,12,1,8,0,4,1,9.5,94,731
2012-12-03,12,1,9,0,4,1,8.7,96,308
2012-12-03,12,1,10,0,4,1,8.0,97,136
2012-12-03,12,1,11,0,4,1,7.8,97,233
2012-12-03,12,1,12,0,4,1,7.3,97,268
2012-12-03,12,1,13,0,4,1,7.5,97,321
2012-12-03,12,1,14,0,4,1,11.1,90,260
2012-12-03,12,1,15,0,4,1,14.3,80,268
2012-12-03,12,1,16,0,4,1,16.3,76,442
2012-12-03,12,1,17,0,4,1,18.0,72,708
2012-12-03,12,1,18,0,4,1,18.5,70,692
2012-12-03,12,1,19,0,4,1,20.3,61,471
2012-12-03,12,1,20,0,4,1,20.2,61,300
2012-12-03,12,1,21,0,4,1,19.1,67,221
2012-12-03,12,1,22,0,4,1,17.3,74,144
2012-12-03,12,1,23,0,4,1,15.4,82,102
2012-12-04,12,2,0,0,4,1,14.1,88,55
2012-12-04,12,2,1,0,4,1,13.2,92,25
2012-12-04,12,2,2,0,4,1,12.6,93,8
2012-12-04,12,2,3,0,4,1,12.0,95,4
2012-12-04,12,2,4,0,4,1,11.6,95,7
2012-12-04,12,2,5,0,4,1,11.3,96,46
2012-12-04,12,2,6,0,4,1,10.9,96,153
2012-12-04,12,2,7,0,4,1,10.9,96,502
2012-12-04,12,2,8,0,4,1,10.8,96,721
2012-12-04,12,2,9,0,4,1,10.3,97,336
2012-12-04,12,2,10,0,4,1,9.9,97,156
2012-12-04,12,2,11,0,4,1,9.4,98,207
2012-12-04,12,2,12,0,4,1,8.9,98,312
2012-12-04,12,2,13,0,4,1,9.4,98,272
2012-12-04,12,2,14,0,4,1,12.2,92,270
2012-12-04,12,2,15,0,4,1,14.9,82,300
2012-12-04,12,2,16,0,4,1,17.3,73,435
2012-12-04,12,2,17,0,4,1,19.3,65,743
2012-12-04,12,2,18,0,4,1,20.3,61,731
2012-12-04,12,2,19,0,4,1,21.1,60,460
2012-12-04,12,2,20,0,4,1,20.8,61,306
2012-12-04,12,2,21,0,4,1,19.3,65,280
2012-12-04,12,2,22,0,4,1,17.1,73,181
2012-12-04,12,2,23,0,4,1,16.0,76,96
2012-12-05,12,3,0,0,4,1,15.5,76,37
2012-12-05,12,3,1,0,4,1,15.2,75,11
2012-12-05,12,3,2,0,4,1,15.2,73,9
2012-12-05,12,3,3,0,4,1,15.3,73,7
2012-12-05,12,3,4,0,4,1,15.3,73,10
2012-12-05,12,3,5,0,4,1,15.1,74,49
2012-12-05,12,3,6,0,4,1,14.8,74,124
2012-12-05,12,3,7,0,4,1,15.1,73,398
2012-12-05,12,3,8,0,4,1,15.1,73,759
2012-12-05,12,3,9,0,4,1,15.0,74,388
2012-12-05,12,3,10,0,4,1,14.1,77,141
2012-12-05,12,3,11,0,4,1,13.1,69,172
2012-12-05,12,3,12,0,4,1,12.0,63,232
2012-12-05,12,3,13,0,4,1,11.6,59,214
2012-12-05,12,3,14,0,4,1,11.1,59,218
2012-12-05,12,3,15,0,4,1,11.2,57,285
2012-12-05,12,3,16,0,4,1,11.6,54,377
2012-12-05,12,3,17,0,4,1,12.3,50,605
2012-12-05,12,3,18,0,4,1,13.3,45,609
2012-12-05,12,3,19,0,4,1,14.5,43,414
2012-12-05,12,3,20,0,4,1,14.0,42,293
2012-12-05,12,3,21,0,4,1,12.9,45,198
2012-12-05,12,3,22,0,4,1,11.3,47,105
2012-12-05,12,3,23,0,4,1,10.0,48,74
2012-12-06,12,4,0,0,4,1,8.7,47,44
2012-12-06,12,4,1,0,4,1,7.3,45,16
2012-12-06,12,4,2,0,4,1,6.1,44,9
2012-12-06,12,4,3,0,4,1,5.1,44,2
2012-12-06,12,4,4,0,4,1,4.3,46,9
2012-12-06,12,4,5,0,4,1,3.6,47,32
2012-12-06,12,4,6,0,4,1,2.9,49,124
2012-12-06,12,4,7,0,4,1,2.4,53,389
2012-12-06,12,4,8,0,4,1,1.6,57,659
2012-12-06,12,4,9,0,4,1,0.8,62,276
2012-12-06,12,4,10,0,4,1,0.0,65,145
2012-12-06,12,4,11,0,4,1,-0.6,69,178
2012-12-06,12,4,12,0,4,1,-1.1,72,235
2012-12-06,12,4,13,0,4,1,-0.6,71,245
2012-12-06,12,4,14,0,4,1,1.9,55,212
2012-12-06,12,4,15,0,4,1,3.1,51,270
2012-12-06,12,4,16,0,4,1,4.3,48,331
2012-12-06,12,4,17,0,4,1,5.2,46,617
2012-12-06,12,4,18,0,4,1,6.0,45,565
2012-12-06,12,4,19,0,4,1,6.0,45,373
2012-12-06,12,4,20,0,4,1,6.1,45,227
2012-12-06,12,4,21,0,4,1,5.6,46,191
2012-12-06,12,4,22,0,4,1,4.4,52,133
2012-12-06,12,4,23,0,4,1,3.3,59,93
2012-12-07,12,5,0,0,4,1,2.2,67,48
2012-12-07,12,5,1,0,4,1,1.5,73,28
2012-12-07,12,5,2,0,4,1,0.9,79,11
2012-12-07,12,5,3,0,4,1,0.8,82,5
2012-12-07,12,5,4,0,4,1,0.9,84,10
2012-12-07,12,5,5,0,4,1,1.1,85,26
2012-12-07,12,5,6,0,4,1,1.4,86,84
2012-12-07,12,5,7,0,4,1,1.9,83,215
2012-12-07,12,5,8,0,4,1,2.4,81,441
2012-12-07,12,5,9,0,4,1,2.9,80,301
2012-12-07,12,5,10,0,4,1,3.2,81,166
2012-12-07,12,5,11,0,4,1,3.3,82,203
2012-12-07,12,5,12,0,4,1,3.6,83,240
2012-12-07,12,5,13,0,4,2,3.8,87,220
2012-12-07,12,5,14,0,4,2,4.2,92,215
2012-12-07,12,5,15,0,4,2,4.9,90,303
2012-12-07,12,5,16,0,4,1,6.3,84,375
2012-12-07,12,5,17,0,4,1,8.4,73,568
2012-12-07,12,5,18,0,4,1,10.0,65,498
2012-12-07,12,5,19,0,4,1,10.6,57,352
2012-12-07,12,5,20,0,4,2,10.8,58,241
2012-12-07,12,5,21,0,4,1,10.0,63,171
2012-12-07,12,5,22,0,4,1,9.2,67,165
2012-12-07,12,5,23,0,4,1,8.8,70,122
2012-12-08,12,6,0,0,4,1,8.5,74,103
2012-12-08,12,6,1,0,4,2,8.4,81,100
2012-12-08,12,6,2,0,4,2,8.1,88,70
2012-12-08,12,6,3,0,4,2,8.1,92,29
2012-12-08,12,6,4,0,4,2,8.2,93,12
2012-12-08,12,6,5,0,4,2,8.4,94,6
2012-12-08,12,6,6,0,4,1,8.5,95,20
2012-12-08,12,6,7,0,4,1,8.4,94,39
2012-12-08,12,6,8,0,4,1,8.3,96,111
2012-12-08,12,6,9,0,4,1,8.1,97,170
2012-12-08,12,6,10,0,4,1,7.9,98,287
2012-12-08,12,6,11,0,4,1,7.6,99,404
2012-12-08,12,6,12,0,4,1,7.3,100,486
2012-12-08,12,6,13,0,4,1,7.2,99,547
2012-12-08,12,6,14,0,4,1,9.1,97,542
2012-12-08,12,6,15,0,4,1,10.4,94,541
2012-12-08,12,6,16,0,4,1,11.6,89,507
2012-12-08,12,6,17,0,4,1,13.3,83,345
2012-12-08,12,6,18,0,4,1,15.2,76,304
2012-12-08,12,6,19,0,4,1,14.6,78,246
2012-12-08,12,6,20,0,4,1,15.0,77,182
2012-12-08,12,6,21,0,4,1,14.3,80,209
2012-12-08,12,6,22,0,4,1,12.4,89,160
2012-12-08,12,6,23,0,4,1,11.7,93,162
2012-12-09,12,7,0,0,4,1,11.3,94,118
2012-12-09,12,7,1,0,4,1,11.1,95,102
2012-12-09,12,7,2,0,4,1,10.7,95,78
2012-12-09,12,7,3,0,4,2,10.4,95,48
2012-12-09,12,7,4,0,4,1,10.2,96,12
2012-12-09,12,7,5,0,4,1,9.8,96,8
2012-12-09,12,7,6,0,4,1,9.6,97,6
2012-12-09,12,7,7,0,4,1,9.3,97,23
2012-12-09,12,7,8,0,4,1,8.9,98,69
2012-12-09,12,7,9,0,4,1,8.8,97,103
2012-12-09,12,7,10,0,4,1,9.0,96,219
2012-12-09,12,7,11,0,4,2,8.5,97,250
2012-12-09,12,7,12,0,4,2,8.5,97,315
2012-12-09,12,7,13,0,4,2,8.8,96,285
2012-12-09,12,7,14,0,4,2,9.1,96,232
2012-12-09,12,7,15,0,4,2,9.1,95,225
2012-12-09,12,7,16,0,4,2,9.3,93,253
2012-12-09,12,7,17,0,4,1,9.1,92,229
2012-12-09,12,7,18,0,4,1,9.0,92,198
2012-12-09,12,7,19,0,4,1,9.2,91,122
2012-12-09,12,7,20,0,4,1,9.1,91,108
2012-12-09,12,7,21,0,4,1,8.9,91,96
2012-12-09,12,7,22,0,4,1,8.7,92,78
2012-12-09,12,7,23,0,4,1,8.7,94,51
2012-12-10,12,1,0,0,4,1,8.8,95,20
2012-12-10,12,1,1,0,4,2,9.0,96,4
2012-12-10,12,1,2,0,4,2,9.1,98,5
2012-12-10,12,1,3,0,4,2,9.4,99,4
2012-12-10,12,1,4,0,4,1,9.9,99,12
2012-12-10,12,1,5,0,4,1,10.3,99,27
2012-12-10,12,1,6,0,4,1,10.8,99,123
2012-12-10,12,1,7,0,4,1,10.2,99,294
2012-12-10,12,1,8,0,4,1,10.9,99,584
2012-12-10,12,1,9,0,4,1,11.7,99,284
2012-12-10,12,1,10,0,4,1,12.7,99,133
2012-12-10,12,1,11,0,4,1,13.5,98,134
2012-12-10,12,1,12,0,4,1,14.2,98,173
2012-12-10,12,1,13,0,4,1,14.6,98,220
2012-12-10,12,1,14,0,4,1,15.0,97,210
2012-12-10,12,1,15,0,4,1,15.4,97,236
2012-12-10,12,1,16,0,4,1,16.0,94,345
2012-12-10,12,1,17,0,4,1,16.7,89,616
2012-12-10,12,1,18,0,4,1,17.4,84,564
2012-12-10,12,1,19,0,4,1,17.3,83,427
2012-12-10,12,1,20,0,4,1,17.5,83,300
2012-12-10,12,1,21,0,4,1,17.1,85,245
2012-12-10,12,1,22,0,4,1,16.3,88,126
2012-12-10,12,1,23,0,4,1,16.0,88,84
2012-12-11,12,2,0,0,4,1,15.3,90,31
2012-12-11,12,2,1,0,4,1,15.3,88,8
2012-12-11,12,2,2,0,4,1,14.9,88,1
2012-12-11,12,2,3,0,4,1,15.1,87,3
2012-12-11,12,2,4,0,4,1,15.2,85,8
2012-12-11,12,2,5,0,4,1,14.1,87,41
2012-12-11,12,2,6,0,4,1,10.5,73,118
2012-12-11,12,2,7,0,4,1,8.9,83,380
2012-12-11,12,2,8,0,4,1,8.9,79,724
2012-12-11,12,2,9,0,4,2,8.5,80,334
2012-12-11,12,2,10,0,4,2,7.8,82,154
2012-12-11,12,2,11,0,4,1,7.2,84,173
2012-12-11,12,2,12,0,4,1,7.0,83,226
2012-12-11,12,2,13,0,4,1,6.9,81,254
2012-12-11,12,2,14,0,4,1,7.0,77,204
2012-12-11,12,2,15,0,4,1,7.5,70,270
2012-12-11,12,2,16,0,4,1,8.1,63,358
2012-12-11,12,2,17,0,4,1,8.8,56,601
2012-12-11,12,2,18,0,4,1,9.3,51,546
2012-12-11,12,2,19,0,4,1,9.2,52,433
2012-12-11,12,2,20,0,4,1,9.4,50,257
2012-12-11,12,2,21,0,4,1,9.0,50,207
2012-12-11,12,2,22,0,4,1,8.1,53,106
2012-12-11,12,2,23,0,4,1,7.1,58,64
2012-12-12,12,3,0,0,4,1,6.2,61,34
2012-12-12,12,3,1,0,4,1,5.5,64,21
2012-12-12,12,3,2,0,4,1,4.7,69,9
2012-12-12,12,3,3,0,4,1,4.2,72,10
2012-12-12,12,3,4,0,4,1,3.7,73,4
2012-12-12,12,3,5,0,4,1,3.4,74,37
2012-12-12,12,3,6,0,4,1,3.0,75,128
2012-12-12,12,3,7,0,4,1,2.8,76,369
2012-12-12,12,3,8,0,4,1,2.5,77,688
2012-12-12,12,3,9,0,4,1,2.4,77,285
2012-12-12,12,3,10,0,4,1,2.3,77,136
2012-12-12,12,3,11,0,4,1,2.1,77,172
2012-12-12,12,3,12,0,4,1,2.0,79,232
2012-12-12,12,3,13,0,4,1,2.0,81,238
2012-12-12,12,3,14,0,4,1,3.9,69,225
2012-12-12,12,3,15,0,4,1,5.1,63,228
2012-12-12,12,3,16,0,4,1,6.2,57,329
2012-12-12,12,3,17,0,4,1,6.8,53,561
2012-12-12,12,3,18,0,4,1,7.2,50,540
2012-12-12,12,3,19,0,4,1,7.8,48,402
2012-12-12,12,3,20,0,4,1,7.6,48,268
2012-12-12,12,3,21,0,4,1,7.1,49,202
2012-12-12,12,3,22,0,4,1,6.1,55,122
2012-12-12,12,3,23,0,4,1,5.1,65,79
2012-12-13,12,4,0,0,4,1,4.2,69,32
2012-12-13,12,4,1,0,4,1,3.8,70,23
2012-12-13,12,4,2,0,4,1,3.3,73,8
2012-12-13,12,4,3,0,4,1,3.0,74,2
2012-12-13,12,4,4,0,4,1,2.9,72,8
2012-12-13,12,4,5,0,4,1,2.9,69,33
2012-12-13,12,4,6,0,4,1,2.7,68,114
2012-12-13,12,4,7,0,4,1,2.3,68,385
2012-12-13,12,4,8,0,4,1,2.1,68,679
2012-12-13,12,4,9,0,4,1,2.0,66,325
2012-12-13,12,4,10,0,4,1,1.9,66,167
2012-12-13,12,4,11,0,4,1,1.7,66,189
2012-12-13,12,4,12,0,4,1,1.0,72,282
2012-12-13,12,4,13,0,4,1,0.4,77,271
2012-12-13,12,4,14,0,4,1,3.1,64,242
2012-12-13,12,4,15,0,4,1,5.2,54,280
2012-12-13,12,4,16,0,4,1,6.7,50,406
2012-12-13,12,4,17,0,4,1,7.6,48,550
2012-12-13,12,4,18,0,4,1,8.1,46,466
2012-12-13,12,4,19,0,4,1,8.3,44,348
2012-12-13,12,4,20,0,4,1,8.1,43,241
2012-12-13,12,4,21,0,4,1,7.4,45,213
2012-12-13,12,4,22,0,4,1,6.1,54,148
2012-12-13,12,4,23,0,4,1,4.1,68,120
2012-12-14,12,5,0,0,4,1,3.7,66,47
2012-12-14,12,5,1,0,4,1,4.1,63,26
2012-12-14,12,5,2,0,4,1,4.0,64,9
2012-12-14,12,5,3,0,4,1,3.8,66,12
2012-12-14,12,5,4,0,4,1,3.2,71,10
2012-12-14,12,5,5,0,4,1,1.6,78,34
2012-12-14,12,5,6,0,4,1,1.1,81,113
2012-12-14,12,5,7,0,4,1,1.8,80,308
2012-12-14,12,5,8,0,4,1,0.3,86,636
2012-12-14,12,5,9,0,4,1,-1.2,90,343
2012-12-14,12,5,10,0,4,1,-1.7,92,190
2012-12-14,12,5,11,0,4,1,-1.8,93,211
2012-12-14,12,5,12,0,4,1,-1.9,93,273
2012-12-14,12,5,13,0,4,1,-1.6,94,313
2012-12-14,12,5,14,0,4,1,1.9,87,299
2012-12-14,12,5,15,0,4,1,4.7,72,309
2012-12-14,12,5,16,0,4,1,6.6,64,417
2012-12-14,12,5,17,0,4,1,8.2,56,622
2012-12-14,12,5,18,0,4,1,9.3,52,455
2012-12-14,12,5,19,0,4,1,10.1,49,319
2012-12-14,12,5,20,0,4,1,9.8,52,221
2012-12-14,12,5,21,0,4,1,8.5,59,172
2012-12-14,12,5,22,0,4,1,6.6,66,138
2012-12-14,12,5,23,0,4,1,5.2,73,134
2012-12-15,12,6,0,0,4,1,4.0,79,94
2012-12-15,12,6,1,0,4,1,2.7,85,95
2012-12-15,12,6,2,0,4,1,1.7,88,69
2012-12-15,12,6,3,0,4,1,1.0,89,23
2012-12-15,12,6,4,0,4,1,0.2,91,6
2012-12-15,12,6,5,0,4,1,0.0,92,3
2012-12-15,12,6,6,0,4,1,-0.0,92,11
2012-12-15,12,6,7,0,4,1,0.0,91,48
2012-12-15,12,6,8,0,4,1,-0.1,90,119
2012-12-15,12,6,9,0,4,1,0.0,89,220
2012-12-15,12,6,10,0,4,1,0.2,88,273
2012-12-15,12,6,11,0,4,1,0.2,88,393
2012-12-15,12,6,12,0,4,1,0.3,89,453
2012-12-15,12,6,13,0,4,1,0.8,90,456
2012-12-15,12,6,14,0,4,1,3.1,86,426
2012-12-15,12,6,15,0,4,1,5.4,79,447
2012-12-15,12,6,16,0,4,1,7.4,71,413
2012-12-15,12,6,17,0,4,1,9.4,63,309
2012-12-15,12,6,18,0,4,1,10.4,58,272
2012-12-15,12,6,19,0,4,1,11.0,53,257
2012-12-15,12,6,20,0,4,1,10.8,53,201
2012-12-15,12,6,21,0,4,1,9.4,60,184
2012-12-15,12,6,22,0,4,1,7.5,68,156
2012-12-15,12,6,23,0,4,1,6.2,76,119
2012-12-16,12,7,0,0,4,1,5.6,82,110
2012-12-16,12,7,1,0,4,1,5.0,87,96
2012-12-16,12,7,2,0,4,1,4.6,91,87
2012-12-16,12,7,3,0,4,2,4.6,93,38
2012-12-16,12,7,4,0,4,1,4.9,94,11
2012-12-16,12,7,5,0,4,1,5.2,94,9
2012-12-16,12,7,6,0,4,1,5.2,94,6
2012-12-16,12,7,7,0,4,2,5.5,93,27
2012-12-16,12,7,8,0,4,1,5.4,95,88
2012-12-16,12,7,9,0,4,1,5.9,95,132
2012-12-16,12,7,10,0,4,1,6.1,96,257
2012-12-16,12,7,11,0,4,1,6.3,96,295
2012-12-16,12,7,12,0,4,1,6.5,97,417
2012-12-16,12,7,13,0,4,1,6.8,98,356
2012-12-16,12,7,14,0,4,1,7.5,97,310
2012-12-16,12,7,15,0,4,1,8.5,95,338
2012-12-16,12,7,16,0,4,1,9.4,91,400
2012-12-16,12,7,17,0,4,1,9.9,89,243
2012-12-16,12,7,18,0,4,1,10.3,85,107
2012-12-16,12,7,19,0,4,1,10.0,79,109
2012-12-16,12,7,20,0,4,1,10.1,79,122
2012-12-16,12,7,21,0,4,1,9.5,83,106
2012-12-16,12,7,22,0,4,1,9.1,88,89
2012-12-16,12,7,23,0,4,2,8.7,92,33
2012-12-17,12,1,0,0,4,1,8.5,95,28
2012-12-17,12,1,1,0,4,1,8.5,97,15
2012-12-17,12,1,2,0,4,1,8.9,98,5
2012-12-17,12,1,3,0,4,1,9.2,99,3
2012-12-17,12,1,4,0,4,1,9.5,99,5
2012-12-17,12,1,5,0,4,1,9.8,99,24
2012-12-17,12,1,6,0,4,2,10.0,99,108
2012-12-17,12,1,7,0,4,1,9.6,99,319
2012-12-17,12,1,8,0,4,1,9.7,100,592
2012-12-17,12,1,9,0,4,1,9.7,100,282
2012-12-17,12,1,10,0,4,1,9.5,99,135
2012-12-17,12,1,11,0,4,1,9.2,100,170
2012-12-17,12,1,12,0,4,1,8.8,100,232
2012-12-17,12,1,13,0,4,1,8.4,99,210
2012-12-17,12,1,14,0,4,1,9.4,99,181
2012-12-17,12,1,15,0,4,1,10.0,96,211
2012-12-17,12,1,16,0,4,1,11.1,90,302
2012-12-17,12,1,17,0,4,1,11.6,88,495
2012-12-17,12,1,18,0,4,1,12.3,85,507
2012-12-17,12,1,19,0,4,1,11.3,90,340
2012-12-17,12,1,20,0,4,1,11.4,91,200
2012-12-17,12,1,21,0,4,1,10.9,97,120
2012-12-17,12,1,22,0,4,2,10.7,99,54
2012-12-17,12,1,23,0,4,2,10.9,99,47
2012-12-18,12,2,0,0,4,2,11.0,100,18
2012-12-18,12,2,1,0,4,2,11.3,100,15
2012-12-18,12,2,2,0,4,2,11.4,99,7
2012-12-18,12,2,3,0,4,2,11.6,99,5
2012-12-18,12,2,4,0,4,2,11.9,98,8
2012-12-18,12,2,5,0,4,1,12.2,97,36
2012-12-18,12,2,6,0,4,1,12.2,97,118
2012-12-18,12,2,7,0,4,1,12.1,97,355
2012-12-18,12,2,8,0,4,1,11.6,97,662
2012-12-18,12,2,9,0,4,1,10.7,97,326
2012-12-18,12,2,10,0,4,1,9.8,98,184
2012-12-18,12,2,11,0,4,1,9.0,98,269
2012-12-18,12,2,12,0,4,1,8.2,98,313
2012-12-18,12,2,13,0,4,1,8.0,98,286
2012-12-18,12,2,14,0,4,1,9.3,95,247
2012-12-18,12,2,15,0,4,1,11.1,88,246
2012-12-18,12,2,16,0,4,1,12.7,74,363
2012-12-18,12,2,17,0,4,1,13.3,64,572
2012-12-18,12,2,18,0,4,1,13.6,55,525
2012-12-18,12,2,19,0,4,2,12.5,61,353
2012-12-18,12,2,20,0,4,1,11.7,59,268
2012-12-18,12,2,21,0,4,1,11.0,54,168
2012-12-18,12,2,22,0,4,1,9.6,55,132
2012-12-18,12,2,23,0,4,1,8.5,58,81
2012-12-19,12,3,0,0,4,1,7.7,60,41
2012-12-19,12,3,1,0,4,1,7.1,60,15
2012-12-19,12,3,2,0,4,1,6.5,60,3
2012-12-19,12,3,3,0,4,1,5.9,62,5
2012-12-19,12,3,4,0,4,1,5.4,64,7
2012-12-19,12,3,5,0,4,1,4.8,67,31
2012-12-19,12,3,6,0,4,1,4.5,69,112
2012-12-19,12,3,7,0,4,1,3.8,78,363
2012-12-19,12,3,8,0,4,1,3.2,82,678
2012-12-19,12,3,9,0,4,1,2.2,88,317
2012-12-19,12,3,10,0,4,1,2.8,84,164
2012-12-19,12,3,11,0,4,1,4.0,80,200
2012-12-19,12,3,12,0,4,1,4.0,81,236
2012-12-19,12,3,13,0,4,1,3.0,88,213
2012-12-19,12,3,14,0,4,1,5.2,83,218
2012-12-19,12,3,15,0,4,1,7.8,70,237
2012-12-19,12,3,16,0,4,1,9.6,62,334
2012-12-19,12,3,17,0,4,1,10.9,56,562
2012-12-19,12,3,18,0,4,1,11.5,53,569
2012-12-19,12,3,19,0,4,1,11.5,53,336
2012-12-19,12,3,20,0,4,1,11.4,53,241
2012-12-19,12,3,21,0,4,1,10.9,53,168
2012-12-19,12,3,22,0,4,1,9.9,56,129
2012-12-19,12,3,23,0,4,1,9.5,57,88
2012-12-20,12,4,0,0,4,1,8.5,60,42
2012-12-20,12,4,1,0,4,1,7.4,64,20
2012-12-20,12,4,2,0,4,1,6.2,69,8
2012-12-20,12,4,3,0,4,1,4.8,76,4
2012-12-20,12,4,4,0,4,1,3.6,81,6
